0.03,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2014,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
14.25,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.01,2009,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.12,2015,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
13.07,2000,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.89,2005,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2002,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
11.34,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2009,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.77,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.86,2010,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2008,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2013,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.14,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
5.13,2009,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2009,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,2012,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2016,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.02,2001,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.02,2010,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
33.99,2003,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.19,2002,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.56,2015,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.46,2015,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.02,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2008,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08,2003,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.18,2008,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.03,2003,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,2009,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2006,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.05,2011,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.02,2011,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.36,2014,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4.78,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.03,2008,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2007,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2010,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.02,2003,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.04,2011,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.11,2007,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.06,2001,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2015,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.01,2001,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.14,2002,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.02,2007,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.06,2006,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2008,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.05,2009,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.05,2006,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.96,2005,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.28,2002,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.06,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.62,2014,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.16,2011,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2006,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
116.24,2016,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.13,2004,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2.56,2008,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
13.58,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.01,2011,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.39,2012,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.21,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
6.39,2009,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.57,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.06,2002,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.13,2015,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.84,2009,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.44,2003,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.06,2011,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.06,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2006,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2012,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2002,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.47,2002,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.84,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2011,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.11,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.42,1999,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.15,2016,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2000,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.05,2010,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.04,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.57,2011,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01,2014,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04,2002,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04,2012,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.05,2003,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.17,2008,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2013,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.94,2001,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.18,2015,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.78,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,1999,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2.47,2002,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.83,2008,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04,2008,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.52,2011,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2007,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04,2004,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2006,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2001,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3.3,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.29,2005,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.51,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.12,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
16.63,2005,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.25,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.03,2008,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.03,2008,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2005,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.14,2001,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.06,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2.03,1999,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.39,2013,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.48,2011,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.61,2005,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.17,2016,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.06,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.24,2015,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.03,2001,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.02,2003,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4.35,2015,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.66,2012,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.37,2014,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.16,2006,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.14,2000,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.5,2006,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.3,2013,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5.47,2014,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.04,2004,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.25,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.24,1999,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.01,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.06,2002,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04,2005,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.34,2004,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.2,2008,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.24,2007,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.94,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
6.84,2014,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.47,2013,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2015,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.34,2016,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.11,2002,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.38,1999,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.53,2015,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.28,2002,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2015,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2015,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.07,2000,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
4.67,2002,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.14,2008,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3.77,2004,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2007,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.13,2011,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.12,2011,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2010,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29.91,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.05,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2002,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2006,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1,2005,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,1999,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.15,2010,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.71,2002,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.54,2008,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2009,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
43.63,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2004,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2005,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2006,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2006,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2001,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.05,2008,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.53,2014,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2009,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2010,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.28,2014,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.06,2003,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.07,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.01,2003,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2004,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,1999,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.64,2008,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.03,2011,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.01,2016,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2012,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.15,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.26,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2005,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.32,2002,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.14,2002,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2007,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.53,2004,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.23,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2000,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.12,2000,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.01,2014,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.02,2014,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.01,2011,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2001,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.01,2009,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1,2007,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.46,2008,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.01,2013,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.82,2009,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.36,2004,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2005,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2,1999,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.88,2012,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.02,2004,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2015,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2008,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.64,2002,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.39,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.01,2009,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.47,2007,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.22,2007,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.02,2000,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.11,1999,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.48,1999,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2001,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.46,1999,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2.56,2008,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2003,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.1,2009,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2.15,2005,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2006,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.59,2006,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.98,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.25,2000,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04,2012,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2,2005,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.23,2013,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2015,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.59,2011,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,1999,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.16,2011,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.59,2003,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2014,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.44,2008,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2014,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.01,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.16,2001,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2012,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.07,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.06,2009,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2008,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2009,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.31,2016,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.02,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,1999,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.09,2000,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.02,2013,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2006,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.85,2015,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.51,2013,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.31,2007,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.52,2013,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2004,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2010,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1.06,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4.09,2004,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.19,2003,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.45,2013,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.71,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.09,2008,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
