1.87,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.62,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.42,2014,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.86,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.77,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.51,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.24,2001,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.38,2016,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.14,2014,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.49,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.51,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
18.12,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14.7,2013,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15.64,2012,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
17.65,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
18.8,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
14.26,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.43,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.23,2013,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.16,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.13,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.2,2009,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.31,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.44,2003,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.27,2002,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.25,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.66,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.97,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.29,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.31,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.23,2004,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.29,2000,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.98,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.58,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.3,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.75,2002,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.4,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.15,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.29,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.63,2001,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.41,2016,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.0,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.97,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.85,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.87,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.97,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.97,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.99,2003,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.58,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.63,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.6,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.44,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.67,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.3,2014,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.49,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.62,2008,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.68,2007,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
80.61,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
79.06,2000,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.44,2008,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
51.05,2014,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
57.94,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
54.04,2003,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
14.69,2015,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
12.06,2012,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
10.9,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
12.16,2005,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
12.42,2002,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4.1,2015,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4.25,2014,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4.34,2012,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
3.95,2009,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
3.95,2008,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5.37,2004,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2.28,2016,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2.19,2015,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
3.56,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
3.56,2002,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.25,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.82,2006,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.85,1999,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
12.31,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
14.27,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
22.41,2007,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24.18,1999,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
11.57,2016,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
8.23,2013,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9.34,2012,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
11.71,2008,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
13.06,2006,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
13.11,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
13.56,2003,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
13.25,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
3.26,2013,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
3.08,2012,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4.11,2007,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4.22,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4.31,2002,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.62,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.89,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.08,2006,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.52,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.35,2002,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.92,2012,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.34,2002,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.49,1999,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.78,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.85,2008,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.98,2000,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.88,2014,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.99,2013,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.04,2000,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6,2015,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.62,2013,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.75,2000,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.61,2003,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.57,2002,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6,2000,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.18,2016,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.22,2011,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.17,2010,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.15,2005,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.12,2004,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.02,2011,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.14,2004,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.22,1999,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.29,2014,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.28,2011,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.39,2007,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.35,2002,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.45,2001,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.38,2000,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.42,1999,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.97,2013,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.91,2009,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.93,2002,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.79,2009,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.62,2007,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.52,2006,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.39,2003,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.67,2012,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.58,2006,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.67,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.75,2002,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5.81,2010,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
6.06,2005,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5.94,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
6.71,2003,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
6.71,2000,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4.64,2014,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4.83,2010,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
6.02,2001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.57,2008,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2.02,2003,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2.26,2002,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.78,2001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.64,2008,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.85,1999,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.47,2015,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.07,2003,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.79,2005,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.32,2014,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.23,2012,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.21,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.19,2000,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2.11,2006,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2.41,2001,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.23,2014,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.97,2005,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.81,2002,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.67,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.4,2000,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.73,2013,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.44,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.48,2008,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3,2002,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.44,2015,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.39,2012,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.37,2005,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.25,2000,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2016,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2010,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.13,2014,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.15,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.14,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.33,1999,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2002,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2016,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2015,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2000,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,1999,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09,2015,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.09,2012,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2014,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2009,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2006,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2016,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.03,2011,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2001,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2000,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.13,2010,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.16,2005,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.14,2004,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.15,2000,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.15,2016,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1,2010,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.13,2008,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.09,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.11,2004,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1,2012,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.08,2005,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.08,2016,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.11,2015,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1,2008,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1,2004,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.05,2003,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.09,2013,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.08,2001,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.06,2000,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.04,2010,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2000,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.18,2010,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.24,2002,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1,2010,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2001,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2,2000,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2002,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2000,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2013,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2010,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.1,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2007,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2004,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.06,2002,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.12,2014,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2012,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.14,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2009,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2008,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2003,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,1999,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2004,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2014,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2010,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2009,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.08,2003,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2002,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.05,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2001,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2008,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2007,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.23,2013,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.29,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.31,2006,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.23,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.29,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.15,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.12,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.14,2003,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.19,2002,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.21,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2015,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.15,2010,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1,2000,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.15,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2000,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.12,2012,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.14,2003,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.11,2000,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2015,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.03,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.02,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.06,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2002,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.06,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.26,2015,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.26,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.14,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.18,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.14,2015,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.22,2013,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.16,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.12,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.17,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.19,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.09,2001,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.14,2016,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.1,2013,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.11,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.09,2003,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.14,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2,2015,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.2,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.12,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.16,2003,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.13,2000,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.02,2013,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2009,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
